,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A109,0.73674,1.13043,1.89785,2.22941,1.99132,2.14112,1.14308,1.52011,2.10001,1.72644,1.65002,1.34531,1.36002,1.76155,1.32309,1.69105,1.24347,1.90537,1.23178,1.37156,1.61689,1.34796,1.86515,1.75321,1.65129,1.34352,1.51421,2.22633,1.98146,1.54402,1.38723,1.82218,1.63449,1.73677,2.30369,1.68293,1.35320,1.02980,1.09948,1.40912,1.97753,2.01060,1.96294,1.50909,2.15703,1.56720,1.89230,1.63367,1.92650,1.52101,1.71979,1.91119,1.26198,1.76376,1.85705,1.44440,1.70188,1.29684,1.39859,1.56498,1.43444,1.23045,2.11372,1.36503,1.36831,1.59258,1.28162,1.39547,1.53407,2.17009,1.64252,1.02235,1.55122,0.73674,1.57762,1.11917,1.97516,1.51189,1.52434,1.42051,1.80325,1.00088,1.36170,1.20402,1.44561,1.82753,1.68703,1.88840,1.67584,1.90946,1.19666,1.79404,1.78424,1.39479,1.26078,1.30208,2.02255,1.15354,2.00006,1.40559
A10A,1.52894,1.16209,1.13754,2.43900,1.96033,1.60710,1.97157,1.85914,1.98200,1.67162,1.81686,1.89188,1.56024,1.44935,1.32573,1.94026,2.09148,2.01479,1.72542,1.57579,1.32154,1.39024,2.02479,1.35621,1.02891,1.00035,2.24180,1.79512,1.30747,1.89549,1.29614,2.26089,0.88565,1.45768,1.13557,1.62641,1.07246,1.29909,1.40536,1.44275,1.88688,1.77551,1.56065,1.45387,2.32070,1.52514,1.96517,1.71673,1.38694,1.29844,2.16020,1.40760,1.15287,1.58226,1.85483,1.48286,1.65659,1.53175,1.99345,1.16749,1.62111,1.23593,2.28815,1.38192,1.61438,1.52466,1.16749,1.36715,1.74442,2.06908,1.38777,1.15145,1.61438,1.53773,2.07101,1.34578,0.57174,1.35340,1.73513,1.55674,1.40381,1.14911,1.70166,1.30073,1.83516,1.95803,1.49071,2.22109,1.64044,2.15019,1.60944,1.73560,1.52225,1.51202,1.30747,1.67632,1.67051,1.29844,2.15095,1.49671
A10B,2.22685,1.41601,1.84202,2.28762,2.11586,1.79880,1.76627,1.20851,2.15231,1.54251,1.66599,1.17373,1.46638,2.01664,1.82652,1.41539,2.29004,2.02646,1.57140,1.37405,1.60234,1.23731,2.10395,1.61825,1.65005,1.43932,1.77827,1.65466,1.70539,1.34868,1.43760,2.32098,1.65028,1.77269,1.95268,1.86665,1.74877,1.47220,1.58985,1.59499,1.64174,1.51929,1.61825,1.57074,2.08602,1.45591,1.97775,1.48563,1.67635,1.52702,1.95606,1.84188,1.92660,1.74790,1.95988,1.39519,1.70718,1.99964,1.51039,1.10661,1.75744,1.28050,1.68563,1.87024,1.67573,1.37769,1.94308,1.65443,1.50568,2.15141,1.87259,0.85034,1.77864,1.43818,1.87061,1.85831,1.98709,1.60833,1.68353,1.67412,1.67386,1.26246,1.55846,1.18101,1.75065,1.73417,1.64052,2.15175,1.46741,2.34594,1.52901,1.51805,1.03113,1.25356,1.36736,1.16927,2.00519,1.26464,2.06926,1.66184
A10C,2.08757,1.34965,1.86810,2.19682,2.14271,2.48354,1.97014,1.40213,1.87767,1.01983,1.69175,1.88836,1.60118,2.00101,1.81647,1.32629,1.34965,1.94228,1.87113,0.47884,1.83973,1.67025,2.21184,1.32341,1.91840,1.43707,1.30078,2.27244,2.02077,1.60402,1.37479,1.21120,1.40536,0.76541,2.03327,2.07623,1.43273,1.38927,1.46091,1.46518,1.93949,1.89791,2.03662,1.66173,2.05137,1.08333,1.66674,1.73856,1.66850,1.42392,2.15094,1.88419,1.31005,2.04968,1.37238,1.31607,1.43937,1.55127,1.47859,1.53278,1.67912,1.45919,2.11698,1.90418,0.84852,1.64596,1.25669,1.71494,1.40855,2.02951,1.39996,1.21804,1.37117,1.47186,1.25114,1.51825,2.17889,1.47996,1.57817,1.48879,1.53085,1.42982,1.50132,1.02751,1.89518,1.55363,1.54648,2.26247,1.25114,2.11961,0.67038,1.70248,0.75763,1.46498,1.40429,1.02369,2.06566,1.21544,1.81580,1.70248
A10E,2.13140,1.61684,1.85007,2.41030,1.99669,1.79139,2.08666,1.38789,1.91903,1.25158,2.25545,1.28509,1.51850,2.13405,1.64688,1.46671,2.37916,1.91352,1.86971,1.24921,1.53071,1.24318,2.14337,1.76882,1.55964,1.46418,2.13741,1.91390,2.11415,1.71016,1.41736,2.21100,1.71450,1.68203,1.88904,1.80650,1.77803,1.73620,1.56289,1.47562,1.83256,1.43969,1.77764,1.46510,2.26874,1.44087,1.87902,1.39149,1.80125,1.29134,2.20548,2.00746,1.67609,1.60996,2.01628,1.32439,1.84352,1.69637,1.60792,1.24073,1.78571,1.16887,1.67153,1.19998,1.08953,1.35473,2.00629,1.35226,1.43969,2.12883,1.37298,1.39038,1.78746,1.36834,1.99580,1.89485,1.72101,1.43969,1.58015,1.73779,1.14792,1.36202,1.14792,1.32530,1.65581,1.70758,1.41344,2.15615,1.40542,1.76678,1.69203,1.56181,1.58505,1.13708,1.26993,1.21907,1.87579,1.08550,2.13667,1.50745
A14O,1.00921,1.28665,1.22331,2.43737,2.03807,2.51459,1.13088,1.50065,2.13099,1.70123,1.81062,0.94497,0.84890,2.18574,1.89798,1.54779,2.06918,1.21723,1.28422,1.58926,0.75660,1.44285,2.14468,1.07319,1.30988,1.07076,1.59472,2.14579,2.12383,0.33073,1.02074,1.78140,1.41117,0.97855,2.25931,1.49795,1.45860,1.71016,1.52899,1.14087,2.23474,2.06444,2.14527,1.12265,2.60330,1.52803,1.92173,1.45281,1.71301,2.40324,2.22999,2.14450,0.64450,1.89591,1.67299,1.17619,2.00287,1.74115,1.87877,1.33029,0.71403,1.13290,2.10771,1.97492,1.56355,1.63328,1.94452,1.44285,0.89199,1.94675,1.26004,1.11048,1.44688,0.43669,1.76164,1.04536,1.50332,1.08276,1.50428,1.55033,1.39456,0.95879,1.47994,1.08276,0.62912,0.64450,0.94497,1.18656,1.17443,2.01637,0.28444,1.50701,1.22779,1.32565,1.09886,0.43669,1.88381,1.20309,1.65732,1.40260
A14P,1.20515,1.73677,1.11854,2.05953,1.49696,1.98474,1.78706,1.33149,1.49756,1.97176,2.06854,1.01902,1.42044,0.88311,1.88016,0.88766,1.77128,1.26390,1.55471,1.74219,1.25662,1.72200,1.73657,1.86272,1.78162,1.23039,1.57060,1.76747,1.69936,0.77836,1.35535,1.59593,1.69216,1.35221,1.91506,2.36698,1.89685,1.35139,1.48781,1.56751,1.94248,1.92763,1.09696,1.59036,1.60780,1.12085,1.26819,1.75186,2.17183,1.38852,2.04671,1.42151,1.29780,1.70703,1.37439,0.48667,1.45460,1.65315,1.25523,0.99637,0.83428,1.15777,1.90067,2.05694,1.42923,1.77400,1.09696,1.50578,1.18520,1.59317,1.54706,1.48282,1.34150,1.29264,1.42447,1.94588,2.06993,1.48594,0.79559,1.27648,1.45531,1.51926,1.50229,1.00626,1.97508,1.81781,2.03649,2.00844,1.03732,2.49986,1.42923,1.88989,1.29394,1.68927,1.39216,1.25514,1.87967,1.06302,2.09354,1.67588
A14Q,1.99106,1.89784,1.69920,2.30384,2.09848,2.15066,1.61190,1.26075,2.02802,1.94657,2.07241,1.39889,1.54565,2.19879,1.39407,1.33640,2.24401,1.61223,1.47662,1.33640,1.75301,1.43454,2.04959,2.11644,1.71449,1.09296,1.87446,1.90049,2.03193,1.39969,1.62566,2.11654,1.43105,1.48920,1.91632,1.80117,1.67093,1.53716,1.50223,1.26980,1.88268,1.46521,2.08464,1.60280,2.18879,1.58750,1.77767,1.60417,1.88898,1.92038,2.18207,1.85713,1.65632,1.74942,1.71694,1.23179,1.79055,1.95944,1.65894,0.93382,1.96902,0.93382,1.48976,1.71472,1.61744,1.38077,1.43315,1.59331,1.54343,1.95195,1.84719,0.91209,1.54828,1.66505,1.71015,1.72331,1.73270,1.81984,1.62463,1.72113,1.49850,1.31877,1.57229,1.28224,1.27484,1.62473,2.01730,2.27278,1.37299,1.90628,1.57425,1.54609,1.57110,1.33326,1.34431,1.66192,2.15004,1.11273,1.90628,1.62997
A14S,2.09416,1.26629,1.77059,2.46064,1.96900,1.71034,1.67679,1.13853,1.98385,1.50042,1.44034,0.95556,1.51246,1.35390,1.76147,1.76162,2.03494,1.26510,1.74744,1.06516,1.90793,1.48303,2.07358,1.26148,1.62686,1.39584,1.68217,1.85738,2.14027,1.16306,1.67009,2.12523,1.60618,1.23213,1.72654,1.61810,1.35302,1.31219,1.30738,1.61268,1.25781,1.79130,1.75017,1.66985,2.47738,1.01338,1.99719,1.49593,1.30321,1.79425,1.95581,1.49527,1.45440,1.64864,1.55847,1.72401,1.80539,1.89962,1.81873,1.46488,1.82738,1.43008,2.10282,1.26390,1.96686,1.80285,1.54859,1.30841,1.39734,1.75239,1.66844,1.13091,1.27453,1.59556,1.94560,1.28254,1.74038,1.28367,1.52209,1.61715,1.50772,1.45618,1.23347,1.09361,1.64760,1.58512,1.43908,1.89480,1.49493,1.58512,1.48461,1.62340,1.49644,1.30432,1.17300,1.25781,1.98924,1.58304,1.92016,1.58512
A14T,0.94726,1.75987,2.04942,2.21398,2.06045,1.84197,1.96647,1.12015,2.23464,1.02970,0.66566,1.78955,1.20276,1.14258,1.92291,1.87788,1.32055,1.67238,1.93020,0.85369,1.95118,1.08066,2.12077,1.79318,1.45523,0.52994,1.68078,1.81765,1.34909,2.02060,1.29747,1.88015,1.51533,1.32912,2.08428,1.68113,1.27606,1.51199,1.32291,1.39965,1.71091,1.73280,1.66090,1.37100,2.10007,1.03376,1.19917,1.53258,1.66364,1.66169,1.77112,1.98497,1.06636,1.82203,1.23536,1.23643,2.08658,1.60245,1.35640,1.11390,1.76313,1.26376,2.33272,1.98560,0.85369,0.88858,1.31252,1.31089,1.83689,1.52375,1.56851,1.41561,1.34909,0.90343,1.74179,1.29661,1.84952,1.28963,1.54016,1.42281,1.91901,1.26376,1.04563,0.93679,1.47707,1.78121,1.70009,2.19656,1.08414,2.27548,0.96488,1.60065,1.48395,1.03470,1.21668,1.10265,1.86140,1.28066,2.01989,1.51421
A14V,2.00518,1.67786,1.80563,2.26434,1.62514,2.41506,1.78445,1.38731,1.65095,1.84658,1.79477,1.52222,1.17442,1.82014,0.96158,1.10452,2.19051,1.55702,1.51358,1.31417,1.42883,1.42752,1.84763,1.81021,1.36255,1.96330,1.90516,1.76816,2.11528,1.65843,1.32875,1.97285,1.20642,1.38424,2.17636,2.00663,2.00178,1.63286,1.41480,1.12585,1.82342,1.79300,1.61730,1.12585,2.23328,1.47990,1.79726,1.77130,2.02765,1.18546,2.17540,1.80503,1.05249,1.62227,1.41411,0.93952,1.63843,1.39259,1.49808,1.21916,1.49831,0.76450,1.70995,1.55156,1.63627,1.56084,0.94914,1.27689,1.35663,1.61040,1.37402,1.37000,1.70153,1.54879,1.90844,1.62854,1.79652,1.48096,1.38441,1.29658,1.43013,1.45123,1.53734,1.50319,1.60390,1.13871,1.63188,2.30465,1.24819,2.22178,0.85186,1.82069,1.65171,1.56188,1.09434,1.29454,2.01897,0.82633,1.92494,1.45123
A14W,0.50837,1.57784,1.45687,2.37751,1.90488,1.74152,0.68993,1.13962,1.98638,2.03194,0.06434,1.31491,0.78107,0.76595,1.88181,1.49192,1.58969,0.80273,0.76595,1.23419,1.33510,1.17529,1.92069,1.58358,0.41597,1.76015,1.26249,1.78209,1.55797,1.22206,0.96118,1.75491,0.34289,1.74952,1.95350,1.54493,1.52722,1.63268,1.12300,0.81653,2.05532,1.90384,1.96028,1.13691,2.43396,1.33230,1.78489,1.65721,1.59662,1.40780,1.94653,1.93341,1.72877,1.17769,1.26783,1.44977,1.68593,1.48104,2.01815,1.30887,1.88498,0.47952,1.92868,1.92566,1.40027,1.43967,1.65083,1.59119,0.80273,1.57195,1.03171,1.43841,1.52722,0.64083,1.38104,1.21156,1.02026,0.95187,1.42143,1.32514,1.27481,1.44523,1.59759,1.21581,1.50451,0.66115,1.43110,2.44609,1.66627,2.26749,0.98345,1.70626,1.62452,1.29406,1.21581,0.68055,2.04837,1.05350,1.77698,0.85520
A14X,2.01815,2.25476,1.72995,0.54674,1.15462,1.87068,1.63539,1.39250,1.02890,1.07142,0.97370,1.75079,1.78232,1.55341,1.58721,0.87201,1.63621,1.71963,1.26537,1.50036,1.20976,1.66442,1.32019,2.20977,1.92895,1.50970,1.66155,1.41711,2.10636,1.18401,1.92492,1.80325,1.41557,1.89060,1.57604,2.07127,1.87752,1.32018,0.84154,1.74014,0.99099,2.22691,1.78551,1.81766,1.80433,1.28010,1.87655,1.81128,1.41299,1.46662,1.75173,1.86231,1.52901,1.86942,1.60169,1.02700,1.44696,1.79832,1.36908,1.29410,1.05260,1.46536,1.86725,1.98009,1.85014,1.82704,1.39584,1.56035,1.43343,1.53638,1.73255,1.16393,1.86923,1.47892,1.50109,1.69747,2.15370,1.99116,1.17974,1.54688,1.77846,1.52606,1.23545,1.28178,1.99818,2.05734,1.61752,1.92118,1.47852,1.84909,1.34804,1.69716,1.65172,1.49919,1.78060,1.74200,2.03412,1.05435,1.73613,1.89372
A14Y,1.63568,2.27670,0.57281,2.01245,0.98280,2.06891,1.51018,1.32673,1.32962,0.98717,1.93670,1.35702,2.21314,2.18455,0.53420,0.84551,1.69138,2.02734,0.93591,2.06511,1.66479,1.78688,0.27259,1.72310,1.02287,0.42918,1.56325,2.02105,1.61571,1.63693,1.87292,1.34091,1.51018,1.10664,1.64463,2.18978,1.95904,1.13501,0.60837,0.98280,1.87791,1.00820,1.82694,1.04310,1.79794,0.49203,1.81559,1.89276,1.87518,1.10967,1.60115,1.74255,1.77831,1.06452,1.92258,0.67183,0.65170,1.24835,0.92776,1.35043,1.13568,0.53420,1.91496,2.00277,1.69675,1.21165,1.20284,1.74448,1.83079,2.05956,0.31651,1.67891,1.16482,0.82584,1.56268,1.96807,2.02121,1.66981,0.23312,0.83874,1.52409,1.55510,1.55863,1.86974,1.92334,1.63276,1.42558,1.16984,0.70943,2.25117,0.27259,1.83347,1.52342,1.59295,1.59326,1.69265,1.54887,0.68155,1.27751,1.41948
A14Z,2.02820,1.74433,1.78637,2.38160,1.67729,2.47245,1.62105,1.42068,1.34699,1.83429,1.87104,1.59724,1.75740,1.33951,1.98964,1.31987,2.18222,1.91104,2.15948,1.42068,1.36368,1.45950,1.96860,2.03314,2.00599,1.99449,2.20277,1.87174,2.14691,1.21043,1.62426,1.92043,1.77533,1.77820,2.34504,1.97331,1.86894,1.48618,1.41975,1.80143,1.48241,1.56137,1.90662,1.83808,2.36419,1.46504,1.69576,1.64035,1.65151,1.54507,2.31865,1.63758,1.37052,1.96065,1.87174,1.67822,1.69461,1.80260,1.93221,1.22208,1.79492,1.62105,1.92767,1.82728,1.54281,1.54563,1.48387,1.67573,1.58289,2.01782,1.83613,1.04488,1.65910,1.45547,1.91298,1.70848,1.47576,1.62545,1.53264,1.53014,1.49520,1.56910,1.46425,1.30596,1.42438,1.75031,1.50802,2.30650,1.15402,1.70277,1.25792,1.66446,1.34202,1.29340,1.54451,1.43340,1.96429,1.39216,1.88671,1.82619
A150,1.77728,2.21349,1.18125,1.79400,1.58519,1.64258,1.63760,0.98840,1.66941,1.48495,1.95056,1.41600,1.68906,2.03620,1.87175,0.63319,1.89407,1.87060,1.34401,1.80125,1.93466,1.80544,1.19466,2.07442,1.78907,1.26597,1.53775,1.47637,1.41770,1.94694,2.05905,1.92807,1.57785,1.57432,1.95591,2.04328,2.00101,0.20978,1.08856,1.82350,2.19833,0.90535,0.31705,1.65841,1.98109,1.25394,1.50366,1.79572,1.43329,1.44266,1.94923,1.56512,1.14386,1.73061,1.91085,1.15470,0.85800,1.41770,1.30057,1.55675,1.62729,1.28588,2.20489,1.33723,1.67086,1.52436,1.47503,1.88056,1.40910,1.90222,1.45901,1.08968,1.97530,1.49071,1.41171,1.75309,1.84474,1.99578,1.17167,1.12736,0.36608,1.71927,1.45171,1.67513,2.10406,2.16298,2.02521,1.72267,1.76087,2.11522,1.60703,1.74440,0.90087,1.28621,1.34734,1.62799,1.63652,1.33951,1.94186,1.83563
A152,1.69788,1.44601,1.40472,2.11306,1.19948,1.82013,1.36954,1.05244,1.72993,1.93679,2.09907,1.09902,1.38636,1.78398,1.75290,1.30571,2.25515,1.43423,1.40303,1.40808,1.74425,1.29327,1.98412,1.96537,1.55058,1.61932,1.67014,1.94992,2.11886,1.40891,1.36954,2.00478,0.98165,1.59011,2.00887,1.95156,1.45170,1.42355,1.22305,1.48337,1.79214,1.31994,1.61263,1.44311,1.89915,0.86578,2.10854,1.48337,1.79734,1.19418,1.94979,1.76896,1.47131,1.44456,1.90217,1.65270,1.53459,1.55058,1.39253,1.04965,1.71827,1.29453,2.19562,1.94750,1.10381,1.29706,1.54441,1.49369,1.56156,1.80240,0.95321,1.56394,1.80956,1.30933,1.69375,1.93659,1.97867,1.65389,1.36584,1.57420,1.59711,1.44673,1.57375,1.29831,1.77116,2.01080,1.94420,2.08105,1.16621,2.16406,1.62035,1.40132,1.45795,1.08905,1.39439,1.32339,1.86026,1.41548,2.22346,1.39701
A153,2.23324,1.68018,1.49900,2.32030,1.79643,1.88706,1.43940,1.36539,1.63856,1.61594,1.93145,1.20657,1.33861,1.53609,1.73553,0.90944,2.21452,1.51439,1.31205,1.63142,1.26132,0.71528,1.82004,1.37044,1.25759,1.54872,1.77709,1.98765,1.45703,1.40882,1.53085,2.11948,0.94563,1.24613,2.09593,2.10679,1.81226,1.58476,1.27221,1.38386,1.81970,1.52000,1.63481,1.41942,2.48027,1.58347,1.92756,0.92539,1.99019,1.71525,1.92329,2.03950,1.41628,1.53674,1.79451,1.62002,1.30100,2.17230,1.61735,0.64748,1.66168,1.36411,2.14870,1.86114,1.41311,0.90396,1.69339,1.63523,1.57485,1.86662,2.00335,1.37541,1.80725,1.38147,1.92793,1.52000,1.05468,1.62226,1.53337,1.50184,1.51296,1.46842,0.66799,1.37044,1.46410,1.57320,1.15843,2.32475,1.08553,1.97560,1.58818,0.99601,1.60078,0.93666,1.46927,1.36283,2.12429,1.49595,1.75727,1.47931
A154,2.31114,1.16832,1.93685,2.34289,1.99120,1.73928,1.41072,2.00923,2.03180,1.18412,1.87664,0.81884,1.07103,1.19173,1.91489,1.17632,2.15477,1.38411,1.62717,1.39410,1.41415,1.18412,2.03201,1.24231,1.04037,1.17632,1.43381,1.68425,1.50481,1.16832,1.06362,2.18917,1.08183,1.68532,1.57133,1.52382,1.75100,1.61818,1.67436,1.26858,1.82351,1.86745,1.74892,1.21346,2.41886,1.22712,2.07946,1.52959,1.73002,1.86433,2.00082,2.15407,1.67285,1.66866,1.61569,1.59727,1.76905,1.87556,1.74677,1.35311,1.81991,1.00218,1.70175,1.80420,1.09909,1.62576,1.27431,1.11865,1.44005,1.85494,1.55526,1.13054,1.77555,1.49430,1.92041,1.58127,1.25875,1.49595,1.53114,1.60565,1.40841,1.30988,1.63853,1.26469,1.90330,1.39775,0.98375,2.41260,1.48419,1.91381,1.36838,1.68639,1.63675,1.29800,1.24441,1.03633,1.82651,1.16011,2.05730,1.86717
A155,0.95252,1.12367,0.18810,2.45441,1.36628,1.67865,1.22911,0.96055,2.25700,1.95294,2.08856,1.14265,0.68396,1.42367,1.68989,1.64020,2.00968,1.30684,1.45792,0.78840,2.03692,1.44137,2.12034,1.03633,1.32565,1.66453,1.41730,2.22305,1.43433,1.81767,1.12530,2.18557,1.49677,1.65422,1.65118,1.24046,1.31640,0.94828,1.14265,1.24046,2.12243,2.26259,1.79031,1.13172,2.23251,0.60725,1.75237,1.72704,1.81978,1.58923,1.84994,1.67071,1.25459,1.31555,1.13645,0.83932,1.89688,1.79867,1.70092,1.04885,0.50632,0.52992,1.68952,0.73476,0.30971,1.56741,1.94205,1.40651,2.04105,1.57858,1.75210,1.19623,0.42747,1.53324,2.18176,1.17054,1.69688,1.15173,1.76841,1.10946,1.43923,1.09470,1.28094,1.38749,1.08382,1.39781,1.66961,1.62766,1.39717,1.37675,0.90643,1.75636,1.86576,1.38637,0.74885,1.33935,1.90899,0.15687,2.14048,1.01211
A156,1.56537,0.90079,1.65737,2.43049,2.09458,2.26499,1.94315,1.04316,1.89186,0.81887,2.16799,0.23115,1.03696,1.53076,1.99973,1.63354,2.14967,0.99716,1.76446,0.30795,1.66597,1.06689,2.09715,1.34568,0.89148,1.49154,2.03974,1.41519,2.11429,1.79453,1.16071,2.34477,1.98251,1.61909,2.16464,1.96641,1.79517,1.17663,1.61909,1.21896,2.10211,1.41866,1.73472,1.04316,2.47124,1.22247,1.77852,1.31954,1.65924,1.83841,2.09168,2.29457,1.01094,1.82387,1.32692,1.46716,1.67883,1.51490,1.93747,1.01763,1.83559,1.03064,2.04831,1.76031,1.58789,1.50041,1.98507,1.32202,1.58617,1.85656,1.24271,1.03267,1.09434,1.19315,2.04385,1.38565,1.67826,0.80728,1.70004,1.53721,1.25857,1.06689,1.56252,0.88192,1.10471,0.98280,0.88192,2.36131,1.79676,1.98037,1.49283,1.55670,1.66476,1.19331,0.66809,0.87211,1.58268,1.23276,2.08578,1.66294
A158,1.86919,2.17657,0.85211,0.09588,1.31073,2.27969,1.18672,1.63800,1.98554,1.62666,1.13873,1.37900,2.05652,1.79930,1.74841,0.65450,0.77894,1.48720,1.86531,1.98946,1.79996,1.97697,0.79471,2.31971,1.85545,0.93897,0.88609,0.28401,1.56705,1.70214,2.05078,1.47870,0.68928,2.04398,1.72086,1.90942,2.13152,1.50029,1.15020,1.01466,0.57523,2.19635,1.80389,1.05725,1.76910,1.78586,1.52192,1.79609,0.94247,1.06467,1.36234,1.78106,1.12481,1.28203,1.04190,0.71517,1.74547,1.29732,1.28424,1.53323,1.79983,0.50996,1.46871,2.05823,1.75665,1.53689,1.71181,1.75911,2.06037,1.09724,1.42203,0.95670,1.19387,1.65478,1.40412,1.83651,2.06407,2.02648,0.75932,0.82380,1.79488,1.51307,1.42703,1.24469,2.00886,1.64089,0.75689,1.71386,1.60915,2.03788,1.83476,1.50074,1.82084,1.45779,1.60345,1.79365,1.13751,0.52958,1.46447,1.67309
A159,1.95266,2.10095,1.82819,1.87605,1.95644,1.60507,1.80130,1.85248,1.27370,0.94809,1.91768,1.63767,1.79959,1.77838,1.35409,0.89192,1.78061,1.69452,1.70072,1.81792,1.62865,1.76769,1.82893,1.61049,1.94981,1.33088,1.54566,1.53991,1.14791,1.34588,2.01665,1.81818,1.67367,1.77187,1.63893,2.07560,1.71171,1.24147,1.05050,1.71349,1.67206,1.59725,1.78092,1.90591,1.88158,1.23787,1.57749,1.90831,1.71808,1.36980,1.86866,1.66451,1.46805,1.90911,2.03734,1.65144,1.64112,1.79198,1.38527,1.31966,1.56123,1.52899,1.95099,1.76601,1.47129,1.69788,1.76462,1.69306,1.83101,1.78187,1.71764,1.38809,1.51215,1.39784,1.72044,1.72717,1.90445,1.81060,1.07936,1.19159,1.49404,1.77137,1.47258,1.11330,1.93346,2.08604,1.87190,1.98836,1.54755,2.26083,1.64236,1.80116,1.58239,1.73002,1.74761,1.59072,1.69934,1.45118,1.90009,1.87747
A15A,1.73146,1.21221,2.00961,2.35063,1.76775,2.07381,1.43221,1.86822,1.53804,1.85605,1.43023,1.28654,1.54355,1.17340,1.64725,1.10933,1.65810,1.87608,1.65093,1.18157,1.71152,1.38695,1.96788,1.16671,1.70557,1.31654,1.55699,2.27486,1.87599,1.65633,1.30086,2.28375,1.35000,1.57044,1.41092,1.86264,1.27145,1.25910,1.03951,1.60277,2.03312,2.20821,1.88053,1.65608,1.93855,1.78586,1.44064,1.63330,2.00892,1.43089,2.04647,1.49181,1.09481,1.93204,1.79013,1.56743,1.59752,1.86857,1.71346,1.15463,1.67645,1.28312,1.80707,1.69164,1.47293,1.89733,1.73655,1.37161,1.45065,1.94690,1.73004,0.96016,1.71015,1.38060,1.72860,1.31037,1.95180,1.45309,1.46229,1.47663,1.71674,1.39770,1.50150,1.18478,1.64485,1.69248,1.59181,2.16497,1.47682,2.02360,1.13654,1.73741,1.65961,1.29668,1.39544,1.04200,1.89747,1.27967,2.05750,1.62141
A15C,2.16463,1.69610,1.03007,2.36790,1.29369,1.94242,1.64488,1.19905,1.69504,1.79164,1.97648,1.45487,1.47109,1.86803,2.00702,1.60371,2.16526,1.50813,1.87905,1.15354,1.48088,0.79429,2.04108,1.90704,1.61171,1.65608,1.63413,2.12202,1.98862,1.40911,1.52300,2.27660,1.28664,1.92475,2.22188,1.94422,1.76808,1.59593,1.58101,1.54608,2.18248,1.74493,1.75376,1.65769,2.47344,1.40452,2.03493,1.26130,1.78880,2.07234,2.08734,1.54708,1.46089,1.82514,1.67689,1.27050,1.37721,1.98354,1.84578,1.12315,1.77721,1.10808,1.77845,1.63163,1.23181,1.52701,1.46677,1.73350,1.52358,1.76994,1.85166,1.38468,1.74388,1.77123,2.10297,1.56852,1.68490,1.67660,1.41069,1.75069,1.41452,1.27050,1.35472,1.25018,1.51657,1.83343,1.55228,2.28502,1.54132,1.62096,1.62058,1.08407,1.77031,1.25879,1.13281,1.37926,1.96881,1.02350,2.04639,1.78796
A15D,2.21296,1.71501,1.43531,2.18832,1.95741,2.02480,1.41014,2.04049,1.71808,1.28598,1.89281,1.19719,1.43605,1.45121,2.08055,1.64961,2.17167,1.19188,1.61026,1.16775,1.30113,0.77920,1.98244,1.44048,1.61062,1.97268,2.30778,2.28341,1.50742,1.47778,1.66939,2.04700,1.31551,1.77206,1.94285,2.00988,1.66994,1.66455,1.68899,1.53581,1.85886,1.99647,1.82705,1.57583,1.79253,1.20067,2.06342,1.15993,1.56689,1.69246,1.81980,1.58302,1.71101,1.80371,1.52775,1.30721,1.51886,2.03255,1.56081,1.32014,1.71078,1.17158,1.83343,1.83223,1.47140,1.21753,1.63114,1.84272,2.08027,1.60518,1.93295,1.06843,1.67075,1.40444,1.86869,1.78522,1.56991,1.77939,1.76103,1.67316,1.59234,1.63147,1.00850,1.24864,1.78830,1.72762,1.92066,2.25316,1.17158,1.52928,1.68420,1.09896,1.84948,1.05841,1.34642,1.49774,1.95548,0.89449,1.86578,1.88822
